Decode Status,Payload,Type,Severity,Origin,Unit,Message TimeStamp,Context TimeStamp,Location,Raw Length,Checksum,Collateral
OK,"| '%#-30hx'          | '0xffff                        ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lx'          | '0xffffffffffffffff            ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llx'         | '0xffffffffffffffff            ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,77,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-------------------------------------------------------|",STRING:PRINTF64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '              o               ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '            o                 ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '         o                    ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '      o                       ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '    o                         ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '  o                           ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | ' o                            ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | ' o                            ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | ' o                            ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | ' o                            ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '  o                           ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '    o                         ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '      o                       ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '         o                    ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '            o                 ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '              o               ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                o             ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                   o          ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                      o       ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                        o     ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                          o   ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                           o  ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                           o  ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                           o  ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                           o  ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                          o   ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                        o     ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                      o       ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                   o          ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%*so%*s           | '                o             ' |",CATALOG:ID32P64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:71,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-------------------------------------------------------|",STRING:PRINTF64,DEBUG,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"00010203040506070809",RAW:Protocol1,MAX,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,42,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"Short 32-Bit value (0x01234567)",SHORT32,MAX,,0,,<--UNITTEST-HIDE_TS-->,,4,,collateral.xml
OK,"Short 64-Bit value (0x0112233445566778)]",SHORT64,MAX,,0,,<--UNITTEST-HIDE_TS-->,,8,,collateral.xml
OK,"error with code 1",SHORT32,MAX,,0,,<--UNITTEST-HIDE_TS-->,,4,,collateral.xml
OK,"error with code 2",SHORT32,MAX,,0,,<--UNITTEST-HIDE_TS-->,,4,,collateral.xml
OK,"warning with code 1",SHORT32,MAX,,0,,<--UNITTEST-HIDE_TS-->,,4,,collateral.xml
OK,"warning with code 2",SHORT32,MAX,,0,,<--UNITTEST-HIDE_TS-->,,4,,collateral.xml
OK,"Hello world ",CATALOG:ID64P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./systclient.c:77,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"state=10 ",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./systclient.c:78,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"state=10 ",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./systclient.c:82,46,<--UNITTEST-HIDE_CRC-->,collateral.xml
